iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
45,60,0.9375,0.703125,-0.0701022573,-0.436890869,0.00776502059,-0.0742561648,-0.505465621,-0.00187923901,-0.0739909869,-0.541674802,-0.00482531799
45,61,0.953125,0.703125,-0.045212789,-0.358279871,0.0082223453,-0.0501089395,-0.425172612,-0.000463339939,-0.0520193336,-0.467434109,-0.00311129751
45,62,0.96875,0.703125,-0.022710683,-0.256281669,0.00683020229,-0.0259887045,-0.308717375,-0.000846484737,-0.0277347185,-0.344858484,-0.00303541173
45,63,0.984375,0.703125,-0.00645467727,-0.135264964,0.00400604645,-0.0075569274,-0.163888516,-0.00265523583,-0.00820213942,-0.184297671,-0.00431360123
45,64,1,0.703125,0,0,0.000344412031,0,0,-0.00526710334,0,0,-0.00634661268
46,0,0,0.71875,0,0,-0.0197548999,0,0,-0.0112658181,0,0,-0.00661002021
46,1,0.015625,0.71875,-0.000285106043,0.0413244474,-0.0199563609,0.000307637695,0.0415533972,-0.0111550173,0.000752258966,0.0412227612,-0.00639703636
46,2,0.03125,0.71875,-0.00111369903,0.0780876861,-0.0201155186,0.00102511167,0.0790220879,-0.0110365426,0.00262666068,0.0791690116,-0.00618925708
46,3,0.046875,0.71875,-0.00237424993,0.110263451,-0.020208815,0.0020302169,0.11232081,-0.0109118046,0.00531910483,0.113550469,-0.00600120022
46,4,0.0625,0.71875,-0.00391220217,0.137964759,-0.0202222066,0.00325669158,0.141449586,-0.0107828504,0.00858574074,0.144123037,-0.00584602913
46,5,0.078125,0.71875,-0.00556197132,0.161422301,-0.0201554341,0.00467560059,0.166513729,-0.0106555782,0.0122381897,0.170767468,-0.00573702952
46,6,0.09375,0.71875,-0.00716799466,0.180953967,-0.0200214017,0.00628349926,0.187720662,-0.0105462738,0.0161436457,0.193521353,-0.0056955831
46,7,0.109375,0.71875,-0.00859640607,0.196932818,-0.0198444326,0.00809469771,0.205360979,-0.0104802077,0.0202234577,0.212570367,-0.00574960982
46,8,0.125,0.71875,-0.00973985823,0.209757606,-0.01965719,0.0101354716,0.219780179,-0.0104890228,0.0244470472,0.228210896,-0.00593118188
46,9,0.140625,0.71875,-0.0105179292,0.21982796,-0.0194971826,0.0124389598,0.231347145,-0.0106077406,0.0288209848,0.240798797,-0.00627397639
46,10,0.15625,0.71875,-0.0108750422,0.227525078,-0.0194035181,0.015040263,0.240424505,-0.0108719956,0.0333749683,0.250698189,-0.00681100757
46,11,0.171875,0.71875,-0.010777248,0.233197983,-0.0194142773,0.017971754,0.247344641,-0.0113158062,0.0381471731,0.258240461,-0.00757279143
46,12,0.1875,0.71875,-0.0102087281,0.2371549,-0.0195646244,0.0212588486,0.25239335,-0.0119699297,0.0431712476,0.263698646,-0.00858587481
46,13,0.203125,0.71875,-0.00916851152,0.239659008,-0.0198856012,0.0249165298,0.25580156,-0.0128606942,0.0484664883,0.267277659,-0.00987158171
46,14,0.21875,0.71875,-0.00766764524,0.240927665,-0.0204034619,0.0289468504,0.257744244,-0.0140091504,0.0540318476,0.269117664,-0.0114448651
46,15,0.234375,0.71875,-0.00572689976,0.241134241,-0.0211393834,0.0333375171,0.258344939,-0.0154304057,0.0598436607,0.269306245,-0.0133132392
46,16,0.25,0.71875,-0.00337499005,0.240411722,-0.0221093957,0.0380615391,0.257684002,-0.0171330598,0.0658564675,0.267894936,-0.0154758558
46,17,0.265625,0.71875,-0.000647240053,0.238857414,-0.0233244162,0.043077821,0.255808828,-0.0191187211,0.0720060766,0.264916416,-0.0179228391
46,18,0.28125,0.71875,0.00241540416,0.236538201,-0.0247903103,0.0483325242,0.252744547,-0.0213816291,0.078213997,0.260399799,-0.0206350032
46,19,0.296875,0.71875,0.00576710982,0.233495965,-0.0265079392,0.0537609923,0.248504125,-0.0239084361,0.0843924824,0.254382559,-0.0235840428
46,20,0.3125,0.71875,0.00935772809,0.229752852,-0.0284731857,0.0592900436,0.243097154,-0.0266782058,0.0904495988,0.246918538,-0.0267332356
46,21,0.328125,0.71875,0.0131332708,0.225316216,-0.0306769682,0.0648404549,0.23653694,-0.0296626726,0.0962938966,0.238082109,-0.030038628
46,22,0.34375,0.71875,0.0170363475,0.220183104,-0.0331052667,0.0703294864,0.228845754,-0.0328267883,0.101838408,0.22796896,-0.0334506206
46,23,0.359375,0.71875,0.0210066016,0.214344209,-0.0357391878,0.0756733288,0.220058272,-0.0361295534,0.107003807,0.216694162,-0.0369158254
46,24,0.375,0.71875,0.024981173,0.207787256,-0.0385551001,0.0807893739,0.210223329,-0.0395251065,0.111720647,0.204388283,-0.0403790462
46,25,0.390625,0.71875,0.028895204,0.200499798,-0.0415248596,0.085598232,0.199404207,-0.0429640204,0.115930682,0.191192297,-0.0437852293
46,26,0.40625,0.71875,0.032682396,0.192471409,-0.0446161449,0.0900254397,0.187677699,-0.0463947397,0.11958731,0.177251987,-0.0470812523
46,27,0.421875,0.71875,0.0362756178,0.183695266,-0.047792905,0.0940028148,0.175132202,-0.0497650831,0.122655265,0.162712436,-0.0502174465
46,28,0.4375,0.71875,0.0396075554,0.174169111,-0.0510159196,0.0974694404,0.161865113,-0.0530237346,0.125109677,0.147713081,-0.0531487912
46,29,0.453125,0.71875,0.0426113866,0.163895573,-0.0542434544,0.100372273,0.147979771,-0.0561216485,0.126934698,0.132383665,-0.0558357547
46,30,0.46875,0.71875,0.045221454,0.152881856,-0.0574319893,0.102666394,0.133582162,-0.0590133094,0.128121844,0.11684125,-0.0582447974
46,31,0.484375,0.71875,0.0473739045,0.141138802,-0.060536986,0.104314936,0.118777569,-0.0616577955,0.128668256,0.101188364,-0.0603485751
46,32,0.5,0.71875,0.0490072615,0.12867932,-0.0635136584,0.105288728,0.103667282,-0.0640196137,0.128575007,0.0855121771,-0.062125904
46,33,0.515625,0.71875,0.0500628907,0.115516243,-0.0663177059,0.105565715,0.0883454407,-0.0660692888,0.127845594,0.0698845734,-0.0635615523
46,34,0.53125,0.71875,0.0504853302,0.101659639,-0.0689059688,0.105130194,0.0728960169,-0.0677837007,0.126484705,0.0543628529,-0.0646459233
46,35,0.546875,0.71875,0.0502224557,0.0871136497,-0.0712369699,0.103971931,0.0573898709,-0.0691461748,0.124497294,0.0389908024,-0.0653746842
46,36,0.5625,0.71875,0.049225469,0.0718729391,-0.0732713096,0.102085158,0.0418817835,-0.0701463378,0.121888003,0.023799817,-0.0657483801
46,37,0.578125,0.71875,0.0474487095,0.0559188534,-0.0749718941,0.0994675044,0.026407305,-0.0707797547,0.118660884,0.00880974894,-0.065772057
46,38,0.59375,0.71875,0.044849314,0.03921542,-0.0763039829,0.0961188224,0.0109792337,-0.0710473634,0.114819382,-0.0059708588,-0.065454899
46,39,0.609375,0.71875,0.0413867757,0.0217053398,-0.0772350553,0.0920399045,-0.00441647827,-0.070954722,0.110366483,-0.0205455164,-0.0648098626
46,40,0.625,0.71875,0.0370224955,0.00330617043,-0.0777345102,0.0872310467,-0.019825592,-0.0705110813,0.105304897,-0.0349318989,-0.0638532838
46,41,0.640625,0.71875,0.031719467,-0.0160930504,-0.0777732272,0.081690419,-0.0353313899,-0.0697282948,0.0996371245,-0.0491657602,-0.0626044151
46,42,0.65625,0.71875,0.0254423089,-0.0366344112,-0.0773230367,0.075412219,-0.0510615203,-0.068619576,0.0933651986,-0.0633071321,-0.0610848439
46,43,0.671875,0.71875,0.0181579549,-0.0584925214,-0.076356164,0.0683846308,-0.0671958477,-0.0671981153,0.0864898695,-0.0774493409,-0.0593177433
46,44,0.6875,0.71875,0.00983744037,-0.081874085,-0.074844741,0.0605876996,-0.0839750669,-0.0654755775,0.0790089887,-0.0917313815,-0.0573269059
46,45,0.703125,0.71875,0.000459414751,-0.107014776,-0.0727605095,0.0519913888,-0.101709514,-0.0634605104,0.0709148712,-0.106354102,-0.0551355264
46,46,0.71875,0.71875,-0.00998373806,-0.134172107,-0.0700748821,0.0425543349,-0.120787112,-0.0611567198,0.0621905448,-0.121600359,-0.052764713
46,47,0.734375,0.71875,-0.0214759475,-0.163612219,-0.0667595916,0.0322242045,-0.141678631,-0.0585617029,0.0528050736,-0.137858615,-0.0502317385
46,48,0.75,0.71875,-0.0339620398,-0.195587317,-0.0627882412,0.0209411637,-0.164937279,-0.055665293,0.0427086782,-0.155648167,-0.0475480778
46,49,0.765625,0.71875,-0.0473248469,-0.230298486,-0.0581391872,0.00864688542,-0.191187734,-0.0524487694,0.0318292983,-0.175641932,-0.0447173356
46,50,0.78125,0.71875,-0.0613527736,-0.267835962,-0.052800334,-0.00469713764,-0.221096488,-0.0488848612,0.0200737423,-0.198679058,-0.0417332544
46,51,0.796875,0.71875,-0.0756966367,-0.30808591,-0.0467765743,-0.0190764431,-0.255309867,-0.044939353,0.00733888959,-0.225753678,-0.0385781621
46,52,0.8125,0.71875,-0.0898175232,-0.350591207,-0.0401006772,-0.0343683205,-0.294337286,-0.0405754438,-0.00645815528,-0.257956303,-0.0352225272
46,53,0.828125,0.71875,-0.102933892,-0.394357386,-0.0328482243,-0.0502569392,-0.338345319,-0.0357626156,-0.0213175951,-0.296327852,-0.0316268944
46,54,0.84375,0.71875,-0.113987407,-0.437610174,-0.025156332,-0.0661166241,-0.386817878,-0.0304923639,-0.0370449645,-0.341560573,-0.0277484903
46,55,0.859375,0.71875,-0.121662015,-0.477544875,-0.0172438851,-0.0808784311,-0.438044845,-0.0248031363,-0.0530753917,-0.393449756,-0.0235561756
46,56,0.875,0.71875,-0.124503118,-0.510161199,-0.00942743332,-0.0929326213,-0.488458544,-0.0188148413,-0.0682444566,-0.449995164,-0.0190583859
46,57,0.890625,0.71875,-0.121178801,-0.530332356,-0.00212228644,-0.10017638,-0.531987186,-0.0127672215,-0.0805861721,-0.506155544,-0.0143467709
46,58,0.90625,0.71875,-0.110884152,-0.532268667,0.00418477564,-0.1003622,-0.559843318,-0.00704490371,-0.0873666468,-0.552611527,-0.0096486802
46,59,0.921875,0.71875,-0.0938070752,-0.510443702,0.00900124627,-0.0918589218,-0.561382437,-0.00215891006,-0.0856839429,-0.575542832,-0.00536052534
46,60,0.9375,0.71875,-0.0714830271,-0.460835858,0.0119279796,-0.0747074578,-0.526505715,0.00134571527,-0.0738580662,-0.558952427,-0.00201001395
46,61,0.953125,0.71875,-0.0468417463,-0.382080347,0.012761596,-0.0514670367,-0.449175401,0.0030529948,-0.0532130194,-0.490275326,-0.000103969377
46,62,0.96875,0.71875,-0.0238513788,-0.275979,0.0115499546,-0.0271493193,-0.330230493,0.00283923311,-0.0289270036,-0.36694972,9.77572033e-05
46,63,0.984375,0.71875,-0.00686791985,-0.146903909,0.00872015346,-0.00801438768,-0.17716708,0.00105789745,-0.00869261639,-0.198451104,-0.00115695724
46,64,1,0.71875,0,0,0.00492837659,0,0,-0.00162809638,0,0,-0.00324694515
47,0,0,0.734375,0,0,-0.0216840786,0,0,-0.0125344343,0,0,-0.00750576916
47,1,0.015625,0.734375,-0.000366631871,0.0419357992,-0.0219328696,0.000256407809,0.0410676365,-0.0124364629,0.000702299286,0.0399322029,-0.00729732746
47,2,0.03125,0.734375,-0.00139362913,0.0792191148,-0.0221212228,0.000863422281,0.0781942966,-0.0123166574,0.00248327389,0.0769053791,-0.00708021244
47,3,0.046875,0.734375,-0.00290559898,0.111755366,-0.0222133938,0.00175226714,0.111223578,-0.0121672199,0.00509852216,0.110563667,-0.00686042384
47,4,0.0625,0.734375,-0.00468320968,0.139631901,-0.022187496,0.00290764419,0.140111567,-0.0119830841,0.0083560999,0.140610557,-0.00664406891
47,5,0.078125,0.734375,-0.0065059716,0.163083701,-0.0220413915,0.00434125027,0.164937198,-0.0117670346,0.0121049799,0.166878516,-0.00644088223
47,6,0.09375,0.734375,-0.00817828876,0.182450713,-0.021790022,0.00607665882,0.18589201,-0.0115356207,0.0162329123,0.189357519,-0.0062718957
47,7,0.109375,0.734375,-0.00954186378,0.198136258,-0.0214629184,0.00814164387,0.203257051,-0.0113174538,0.0206663128,0.208188128,-0.00616778175
47,8,0.125,0.734375,-0.010478703,0.210571102,-0.0210999996,0.0105644152,0.217372699,-0.0111497419,0.0253676359,0.22362827,-0.00616570682
47,9,0.140625,0.734375,-0.0109085676,0.220184846,-0.0207469318,0.0133713866,0.228606484,-0.0110742631,0.0303287141,0.23600589,-0.00630575402
47,10,0.15625,0.734375,-0.010783743,0.22738478,-0.0204509258,0.0165852222,0.237323295,-0.0111336536,0.0355607669,0.245669934,-0.00662768326
47,11,0.171875,0.734375,-0.0100830053,0.232541586,-0.0202574303,0.0202227253,0.243861258,-0.0113684611,0.0410829135,0.252949335,-0.00716836537
47,12,0.1875,0.734375,-0.00880586694,0.235980903,-0.0202078412,0.024292609,0.248515047,-0.0118150544,0.0469112228,0.258125497,-0.00795988432
47,13,0.203125,0.734375,-0.00696763204,0.237979641,-0.020338125,0.0287934097,0.251526986,-0.0125042531,0.0530498967,0.261419443,-0.00902812504
47,14,0.21875,0.734375,-0.00459543809,0.238765904,-0.020678153,0.033711831,0.253085142,-0.0134604633,0.059485481,0.262991692,-0.010391657
47,15,0.234375,0.734375,-0.00172526096,0.238521511,-0.0212515188,0.0390217397,0.253326934,-0.0147011169,0.0661842902,0.262951148,-0.0120608055
47,16,0.25,0.734375,0.00160024473,0.237386198,-0.0220756342,0.0446839235,0.252346476,-0.0162362764,0.073092701,0.261369002,-0.0140369012
47,17,0.265625,0.734375,0.00533323823,0.235462803,-0.023161951,0.0506466095,0.250204001,-0.0180683408,0.0801396581,0.258294072,-0.0163117748
47,18,0.28125,0.734375,0.00942169087,0.232822885,-0.0245162068,0.0568466583,0.246935905,-0.0201918497,0.0872406377,0.253767035,-0.0188675941
47,19,0.296875,0.734375,0.0138100458,0.229512375,-0.0261386434,0.0632112948,0.242564386,-0.0225934223,0.0943023541,0.247831967,-0.0216771261
47,20,0.3125,0.734375,0.0184396684,0.225556994,-0.0280241802,0.0696602175,0.237105938,-0.0252518797,0.10122762,0.240544482,-0.0247044652
47,21,0.328125,0.734375,0.0232491882,0.220967267,-0.0301625527,0.0761079274,0.230578307,-0.0281385938,0.107919911,0.231976393,-0.0279062095
47,22,0.34375,0.734375,0.0281748053,0.215743022,-0.0325384373,0.0824661317,0.223005752,-0.0312180902,0.114287325,0.222217235,-0.0312330143
47,23,0.359375,0.734375,0.0331506126,0.209877325,-0.0351315961,0.0886460988,0.214422597,-0.0344489082,0.120245745,0.211373206,-0.0346314118
47,24,0.375,0.734375,0.0381089648,0.203359818,-0.0379170686,0.0945608609,0.204875194,-0.0377846948,0.125721104,0.199564198,-0.0380457578
47,25,0.390625,0.734375,0.042980913,0.196179463,-0.040865439,0.100127181,0.194422492,-0.0411754916,0.130650744,0.186919606,-0.0414201669
47,26,0.40625,0.734375,0.0476967099,0.188326673,-0.0439431951,0.105267221,0.183135428,-0.044569151,0.134983905,0.173573546,-0.0447003046
47,27,0.421875,0.734375,0.0521863821,0.179794843,-0.0471131877,0.109909874,0.171095376,-0.047912815,0.138681458,0.159660048,-0.0478349402
47,28,0.4375,0.734375,0.056380354,0.170581272,-0.05033519,0.113991728,0.158391922,-0.0511543823,0.141715018,0.145308639,-0.050777191
47,29,0.453125,0.734375,0.0602101026,0.160687477,-0.0535665426,0.117457671,0.145120162,-0.0542438975,0.144065599,0.130640661,-0.0534854344
47,30,0.46875,0.734375,0.0636088118,0.150118898,-0.0567628635,0.120261151,0.131377749,-0.0571347995,0.145721998,0.115766472,-0.0559238896
47,31,0.484375,0.734375,0.0665119913,0.138884013,-0.0598787927,0.122364114,0.117261835,-0.0597849851,0.146679068,0.100783611,-0.0580629055
47,32,0.5,0.734375,0.0688580197,0.126992862,-0.0628687377,0.123736688,0.102866032,-0.0621576529,0.146936044,0.0857758663,-0.0598790055
47,33,0.515625,0.734375,0.0705885734,0.11445503,-0.0656875811,0.124356639,0.0882774559,-0.0642219095,0.146495034,0.0708131152,-0.0613547498
47,34,0.53125,0.734375,0.0716489031,0.101277118,-0.0682913122,0.124208662,0.073573849,-0.0659531306,0.145359781,0.0559517352,-0.0624784753
47,35,0.546875,0.734375,0.0719879267,0.0874597688,-0.0706375493,0.123283552,0.0588207558,-0.0673330801,0.143534743,0.0412353398,-0.063243965
47,36,0.5625,0.734375,0.0715581172,0.0729943103,-0.0726859213,0.121577274,0.0440686421,-0.0683497981,0.141024517,0.026695569,-0.0636500873
47,37,0.578125,0.734375,0.0703151787,0.057859102,-0.0743982884,0.119089952,0.0293498317,-0.068997271,0.137833591,0.0123526398,-0.0637004292
47,38,0.59375,0.734375,0.0682175207,0.0420156943,-0.0757387891,0.115824762,0.0146750907,-0.0692748996,0.133966375,-0.00178464919,-0.0634029295
47,39,0.609375,0.734375,0.0652255661,0.0254049179,-0.0766737135,0.111786696,2.9676779e-05,-0.0691867798,0.129427439,-0.0157197872,-0.0627695029
47,40,0.625,0.734375,0.0613009643,0.0079430598,-0.0771712154,0.106981155,-0.0146313383,-0.068740809,0.124221829,-0.0294706489,-0.0618156308
47,41,0.640625,0.734375,0.0564058198,-0.0104816795,-0.0772008921,0.101412307,-0.0293886397,-0.0679476293,0.118355303,-0.0430732118,-0.0605598822
47,42,0.65625,0.734375,0.0505021138,-0.030012199,-0.0767332729,0.0950811566,-0.0443652563,-0.06681942,0.111834307,-0.0565873396,-0.0590233214
47,43,0.671875,0.734375,0.0435515757,-0.0508246461,-0.0757392847,0.0879833132,-0.0597341868,-0.0653685529,0.104665417,-0.070105127,-0.0572287565
47,44,0.6875,0.734375,0.0355163856,-0.0731292501,-0.0741897761,0.0801064969,-0.0757269332,-0.0636061306,0.096854,-0.0837623441,-0.0551997843
47,45,0.703125,0.734375,0.0263612645,-0.0971691867,-0.0720552186,0.0714279491,-0.0926425534,-0.0615404418,0.0884018027,-0.0977534842,-0.0529595998
47,46,0.71875,0.734375,0.0160577646,-0.123216476,-0.0693057346,0.0619121178,-0.110856463,-0.0591753865,0.0793032706,-0.112350736,-0.050529552
47,47,0.734375,0.734375,0.00459195286,-0.151563279,-0.0659116586,0.0515093091,-0.130827634,-0.0565089618,0.0695405795,-0.127926713,-0.0479274549
47,48,0.75,0.734375,-0.00802280662,-0.182505795,-0.0618449076,0.0401565234,-0.153101935,-0.0535319475,0.0590777858,-0.144979774,-0.0451657017
47,49,0.765625,0.734375,-0.0217256252,-0.216315955,-0.0570815476,0.0277825336,-0.17830786,-0.0502270204,0.0478552454,-0.164158991,-0.042249277
47,50,0.78125,0.734375,-0.0363775087,-0.253192877,-0.0516060888,0.0143206143,-0.20713819,-0.0465686664,0.0357867429,-0.186282854,-0.0391738509
47,51,0.796875,0.734375,-0.0517175336,-0.293181748,-0.0454182289,-0.000265636987,-0.240306088,-0.0425244899,0.0227639016,-0.212340933,-0.035924272
47,52,0.8125,0.734375,-0.067304632,-0.336043323,-0.0385429334,-0.0159352653,-0.278454992,-0.0380589147,0.00867588351,-0.243459242,-0.0324740449
47,53,0.828125,0.734375,-0.0824492012,-0.381056361,-0.0310447416,-0.032491258,-0.321986894,-0.0331408472,-0.00654238323,-0.280794497,-0.0287868758
47,54,0.84375,0.734375,-0.0961501064,-0.426745035,-0.0230466616,-0.0494610381,-0.370754948,-0.0277576055,-0.0228136519,-0.325294463,-0.024822278
47,55,0.859375,0.734375,-0.107071069,-0.470554607,-0.0147523771,-0.0659394229,-0.423556358,-0.0219378478,-0.0397500992,-0.377218736,-0.0205486019
47,56,0.875,0.734375,-0.113611745,-0.508559855,-0.0064670437,-0.080432603,-0.477394669,-0.0157851738,-0.0564034743,-0.435275569,-0.0159682263
47,57,0.890625,0.734375,-0.114138037,-0.535373051,0.00139338115,-0.0908084282,-0.526617518,-0.00951917571,-0.0709840231,-0.495275849,-0.0111589716
47,58,0.90625,0.734375,-0.107406954,-0.544474696,0.00831958345,-0.0945380312,-0.562326542,-0.00350951729,-0.0807392865,-0.548511602,-0.0063283507
47,59,0.921875,0.734375,-0.0931312443,-0.529134719,0.0137681719,-0.0894242429,-0.572817682,0.00172728846,-0.0823762429,-0.580811815,-0.00185727053
47,60,0.9375,0.734375,-0.0724980864,-0.483856198,0.0172646351,-0.0748076662,-0.545857506,0.00560618686,-0.0734301821,-0.574145725,0.00171880199
47,61,0.953125,0.734375,-0.0483743141,-0.405911519,0.0185236739,-0.0527615792,-0.472730751,0.00763829526,-0.05439919,-0.512365172,0.00384733411
47,62,0.96875,0.734375,-0.0250099796,-0.296255496,0.017530833,-0.028365278,-0.352170024,0.00762062293,-0.0302252455,-0.389378887,0.00419634374
47,63,0.984375,0.734375,-0.00730470177,-0.159116342,0.0147164543,-0.00851211588,-0.191037836,0.00588084758,-0.00924347528,-0.213224675,0.00297464868
47,64,1,0.734375,0,0,0.0108008272,0,0,0.00312283176,0,0,0.000826272988
48,0,0,0.75,0,0,-0.0236504825,0,0,-0.0137914172,0,0,-0.00837769696
48,1,0.015625,0.75,-0.000489440479,0.0427180766,-0.0239702191,0.000170569266,0.0406899749,-0.0137193171,0.000620921047,0.0387394873,-0.00818281103
48,2,0.03125,0.75,-0.00181505543,0.0806266532,-0.0242044982,0.000580091431,0.0775262285,-0.013607369,0.00222665977,0.0747727888,-0.0079628311
48,3,0.046875,0.75,-0.00370960882,0.113553031,-0.0243016686,0.00123445099,0.110276588,-0.0134360394,0.00464947075,0.107677643,-0.00771331287
48,4,0.0625,0.75,-0.00586395918,0.141565132,-0.0242305558,0.00218932921,0.138860603,-0.013191722,0.0077666265,0.13711658,-0.00743193574
48,5,0.078125,0.75,-0.00798429569,0.16491738,-0.02398818,0.00351275589,0.163344714,-0.012874141,0.0114794198,0.162890656,-0.00712448628
48,6,0.09375,0.75,-0.00982392172,0.18398986,-0.0235936082,0.00526578934,0.183920269,-0.0125010934,0.0157074958,0.18496002,-0.00681205524
48,7,0.109375,0.75,-0.0111953828,0.199233233,-0.02308422,0.00749530855,0.200873222,-0.0121061609,0.0203897306,0.203435644,-0.00652914842
48,8,0.125,0.75,-0.0119699606,0.21112431,-0.0225099159,0.0102332716,0.214550437,-0.0117340453,0.0254853406,0.218548495,-0.00631953097
48,9,0.140625,0.75,-0.0120704553,0.220133,-0.0219269835,0.013498477,0.225326338,-0.0114351999,0.0309721086,0.230605666,-0.00623135017
48,10,0.15625,0.75,-0.0114613946,0.226699516,-0.0213927377,0.0172985729,0.233573167,-0.0112609528,0.0368412165,0.239943989,-0.00631268983
48,11,0.171875,0.75,-0.0101391664,0.231220106,-0.0209614611,0.021631339,0.239637254,-0.0112597227,0.0430897577,0.246890005,-0.00660811182
48,12,0.1875,0.75,-0.00812335205,0.234039527,-0.0206817272,0.0264850686,0.243822665,-0.0114744411,0.0497126111,0.251731663,-0.00715623987
48,13,0.203125,0.75,-0.00544975052,0.235448579,-0.020594924,0.0318382934,0.246382338,-0.0119409971,0.0566952615,0.254703401,-0.00798816335
48,14,0.21875,0.75,-0.00216512284,0.235685294,-0.0207346803,0.0376592405,0.247515914,-0.0126874075,0.0640086568,0.255983271,-0.00912637625
48,15,0.234375,0.75,0.00167654243,0.234938559,-0.0211268855,0.0439053886,0.247372846,-0.0137334279,0.0716065867,0.255699025,-0.0105840402
48,16,0.25,0.75,0.00601653364,0.233353223,-0.0217900378,0.0505233932,0.246059133,-0.0150903949,0.0794255317,0.253939568,-0.0123644761
48,17,0.265625,0.75,0.0107929931,0.231035968,-0.0227357244,0.0574495193,0.243646093,-0.0167611872,0.087386568,0.250768479,-0.0144608911
48,18,0.28125,0.75,0.0159418405,0.228061394,-0.0239691082,0.0646106113,0.240179861,-0.0187402667,0.0953987351,0.246237103,-0.0168564005
48,19,0.296875,0.75,0.0213972719,0.224477988,-0.0254893568,0.0719255434,0.235690566,-0.021013818,0.103363241,0.240395576,-0.0195244165
48,20,0.3125,0.75,0.0270920114,0.220313709,-0.0272899921,0.0793070442,0.230200522,-0.0235600289,0.111177943,0.233300981,-0.022429443
48,21,0.328125,0.75,0.0329574492,0.215581079,-0.0293591689,0.0866637685,0.223731026,-0.0263495505,0.118741653,0.225022404,-0.0255282707
48,22,0.34375,0.75,0.0389237582,0.210281679,-0.0316799107,0.0939024814,0.216307583,-0.0293461714,0.125957944,0.215643126,-0.0287715155
48,23,0.359375,0.75,0.0449200489,0.20441005,-0.0342303349,0.100930236,0.207963543,-0.0325077116,0.132738224,0.205260383,-0.0321054049
48,24,0.375,0.75,0.0508746001,0.197956956,-0.0369839029,0.107656436,0.198742247,-0.0357871242,0.139003988,0.193983284,-0.0354736908
48,25,0.390625,0.75,0.0567151803,0.190912053,-0.0399097234,0.113994697,0.188697847,-0.0391337669,0.144688187,0.181929497,-0.0388195578
48,26,0.40625,0.75,0.0623694649,0.18326594,-0.0429729301,0.11986444,0.177895006,-0.0424947917,0.14973577,0.169221273,-0.0420874101
48,27,0.421875,0.75,0.0677655373,0.175011622,-0.0461351452,0.125192166,0.166407696,-0.0458165907,0.154103481,0.155981322,-0.0452244388
48,28,0.4375,0.75,0.0728324564,0.166145391,-0.0493550283,0.1299124,0.154317316,-0.0490462304,0.15775905,0.14232894,-0.0481819048
48,29,0.453125,0.75,0.0775008629,0.156667115,-0.0525889039,0.133968283,0.141710348,-0.0521328119,0.160679927,0.128376685,-0.0509161071
48,30,0.46875,0.75,0.0817035885,0.146579968,-0.0557914419,0.137311844,0.12867572,-0.0550286997,0.162851739,0.114227782,-0.0533890337
48,31,0.484375,0.75,0.0853762306,0.135889594,-0.0589163717,0.13990397,0.115302032,-0.0576905739,0.164266624,0.099974318,-0.0555687246
48,32,0.5,0.75,0.0884576477,0.124602738,-0.0619171921,0.141714125,0.101674757,-0.0600802735,0.164921607,0.0856962116,-0.0574293904
48,33,0.515625,0.75,0.0908903342,0.112725359,-0.064747844,0.142719862,0.0878734669,-0.0621654105,0.164817121,0.0714608364,-0.0589513398
48,34,0.53125,0.75,0.0926206333,0.100260286,-0.0673633105,0.142906166,0.0739691038,-0.0639197467,0.163955784,0.0573231434,-0.0601207737
48,35,0.546875,0.75,0.0935987532,0.0872044356,-0.0697201116,0.14226469,0.0600212586,-0.0653233343,0.162341496,0.0433260657,-0.0609294924
48,36,0.5625,0.75,0.0937785593,0.073545687,-0.0717766646,0.140792875,0.0460753828,-0.066362429,0.159978859,0.0295009693,-0.0613745567
48,37,0.578125,0.75,0.0931171283,0.0592594499,-0.0734934915,0.138492996,0.0321598168,-0.0670291874,0.156872942,0.0158678915,-0.0614579277
48,38,0.59375,0.75,0.0915740652,0.0443050326,-0.0748332606,0.135371094,0.0182824899,-0.0673211627,0.15302933,0.0024352926,-0.0611860929
48,39,0.609375,0.75,0.0891106057,0.0286218962,-0.0757606634,0.131435765,0.00442712834,-0.0672406139,0.1484544,-0.0108009703,-0.0605696736
48,40,0.625,0.75,0.0856885532,0.0121259167,-0.0762421388,0.126696765,-0.00945120318,-0.0667936398,0.143155688,-0.023859763,-0.0596229936
48,41,0.640625,0.75,0.0812691393,-0.00529419993,-0.0762454724,0.12116334,-0.023431391,-0.0659891514,0.137142233,-0.0367782389,-0.0583635763
48,42,0.65625,0.75,0.0758119439,-0.023780167,-0.0757393136,0.114842229,-0.0376325263,-0.0648376935,0.130424665,-0.0496172461,-0.0568115341
48,43,0.671875,0.75,0.0692740874,-0.0435067932,-0.0746926737,0.107735282,-0.0522211881,-0.0633501334,0.123014821,-0.0624690336,-0.0549888071
48,44,0.6875,0.75,0.061610006,-0.0646837738,-0.073074489,0.0998367054,-0.0674197028,-0.0615362359,0.114924602,-0.075467767,-0.0529182115
48,45,0.703125,0.75,0.0527722814,-0.0875561554,-0.070853357,0.0911299963,-0.083515135,-0.0594031622,0.106163754,-0.088803373,-0.0506222695
